,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1796,0.12987012987012986,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07492782307119641,0.0,0.0,1.0,0.26666666666666666,0.7272727272727273,0.02175681171207808,0.03225806451612903,0.0,0.0,1.0,0
38086,0.14285714285714285,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07333902275162059,1.0,1.0,0.0,0.43333333333333335,0.7272727272727273,0.020333468889792598,0.03225806451612903,0.40940366972477066,0.007272727272727273,0.0,0
37923,0.18181818181818182,0.09090909090909091,1.0,0.0,0.0,0.07641675594211321,1.0,0.0,0.0,0.43333333333333335,0.7272727272727273,0.04249694997966653,0.016129032258064516,0.0,0.0,1.0,0
40863,0.038961038961038974,0.7272727272727273,1.0,0.3333333333333333,0.0,0.07392006972563689,0.0,0.0,0.5,0.36666666666666664,0.09090909090909091,0.09129727531516876,0.0,0.0,0.0,1.0,1
3018,0.2077922077922078,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07900423074827956,1.0,0.0,1.0,0.43333333333333335,0.7272727272727273,0.049816998779991864,0.016129032258064516,0.0,0.0,1.0,0
37472,0.31168831168831174,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08335300419443285,1.0,0.0,0.0,0.4,0.7272727272727273,0.08255388369255795,0.06451612903225806,0.4185779816513762,0.0036363636363636364,0.3333333333333333,0
29143,0.24675324675324678,0.36363636363636365,0.5,0.3333333333333333,0.0,0.07289415866213934,0.0,1.0,0.0,0.03333333333333333,0.2727272727272727,0.03334688897925986,0.0,0.28784403669724773,0.007272727272727273,0.0,0
44120,0.41558441558441556,1.0,0.5,1.0,0.0,0.07786937337715397,0.0,0.0,0.0,0.26666666666666666,0.4545454545454546,0.09434729564863766,0.0,0.7844036697247706,0.02181818181818182,0.0,1
8869,0.07792207792207789,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07898607303034155,1.0,0.0,1.0,0.1,0.5454545454545454,0.036600244001626675,0.016129032258064516,0.0,0.0,1.0,0
19705,0.18181818181818182,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07710674922375757,1.0,0.0,0.0,0.2,0.09090909090909091,0.018300122000813338,0.03225806451612903,0.0,0.0,1.0,0
15045,0.11688311688311687,0.2727272727272727,0.5,0.3333333333333333,0.0,0.0728033700724493,0.0,1.0,0.0,0.5333333333333333,0.4545454545454546,0.014640097600650671,0.0,0.0,0.0,1.0,0
32446,0.4675324675324675,0.6363636363636364,0.0,1.0,0.0,0.0728033700724493,1.0,0.0,0.0,0.5,0.0,0.053477023180154536,0.0,0.0,0.0,1.0,0
25310,0.28571428571428575,0.5454545454545454,0.5,0.6666666666666666,0.0,0.07863199753055036,0.0,0.0,0.0,0.5666666666666667,0.8181818181818182,0.02989019926799512,0.03225806451612903,0.0,0.0,1.0,0
12354,0.2207792207792208,0.5454545454545454,1.0,0.6666666666666666,0.0,0.11178799048535581,0.0,0.0,1.0,0.8333333333333334,0.5454545454545454,0.10756405042700284,0.04838709677419355,0.0,0.0,1.0,0
35760,0.2207792207792208,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07863199753055036,0.0,0.0,0.0,0.23333333333333334,0.7272727272727273,0.05652704351362342,0.0,0.0,0.0,1.0,0
40636,0.3506493506493507,0.0,0.5,0.3333333333333333,0.0,0.07419243549470703,0.0,0.0,0.0,0.13333333333333333,0.09090909090909091,0.056323708824725496,0.0,0.0,0.0,1.0,1
11470,0.4805194805194805,0.4545454545454546,0.0,0.3333333333333333,0.0,0.08714796724347684,0.0,1.0,1.0,0.6,0.5454545454545454,0.20475803172021145,0.0,0.0,0.0,1.0,1
42500,0.3506493506493507,0.8181818181818182,0.5,0.6666666666666666,0.0,0.07384743885388485,0.0,0.0,0.0,0.5,0.18181818181818182,0.02989019926799512,0.0,0.22362385321100917,0.0036363636363636364,0.3333333333333333,0
2645,0.18181818181818182,0.09090909090909091,1.0,0.3333333333333333,0.0,0.07587202440397292,1.0,0.0,1.0,0.4,0.7272727272727273,0.014843432289548597,0.03225806451612903,0.0,0.0,1.0,0
28936,0.16883116883116883,0.36363636363636365,1.0,0.6666666666666666,0.0,0.0830624807074247,1.0,0.0,0.0,0.03333333333333333,0.2727272727272727,0.036803578690524606,0.0,0.3038990825688074,0.01090909090909091,0.0,0
34374,0.2337662337662338,0.6363636363636364,1.0,0.3333333333333333,0.0,0.08394313002741816,1.0,1.0,0.0,0.1,0.7272727272727273,0.15758438389589263,0.06451612903225806,0.39220183486238536,0.01090909090909091,0.0,1
43217,0.19480519480519481,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08542298403936593,0.0,0.0,0.0,0.13333333333333333,0.6363636363636364,0.0156567710451403,0.0,0.20642201834862386,0.01818181818181818,0.0,0
35987,0.29870129870129875,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07471900931490931,1.0,0.0,0.5,0.23333333333333334,0.7272727272727273,0.11102074013826758,0.03225806451612903,0.42316513761467894,0.014545454545454545,0.0,0
186,0.28571428571428575,0.6363636363636364,0.0,1.0,0.0,0.11260508779256624,1.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.06405042700284669,0.0,0.0,0.0,1.0,0
12263,0.28571428571428575,0.36363636363636365,0.5,0.6666666666666666,1.0,0.06339767218056036,1.0,1.0,1.0,0.7333333333333333,0.5454545454545454,0.008336722244814965,0.016129032258064516,0.0,0.0,1.0,0
39075,0.19480519480519481,0.36363636363636365,0.5,0.3333333333333333,0.0,0.07443756468687016,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.0075233834892232615,0.016129032258064516,0.0,0.0,1.0,0
2166,0.14285714285714285,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07254916202131717,1.0,0.0,1.0,0.36666666666666664,0.7272727272727273,0.0799105327368849,0.0,0.0,0.0,1.0,0
44754,0.19480519480519481,0.9090909090909092,1.0,0.3333333333333333,0.0,0.09156029270241317,0.0,1.0,0.0,0.26666666666666666,1.0,0.062017080113867425,0.0,0.8600917431192661,0.007272727272727273,0.0,1
167,0.4675324675324675,0.8181818181818182,0.5,0.3333333333333333,0.0,0.08531403773173789,1.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.048800325335502236,0.0,0.0,0.0,1.0,0
27458,0.28571428571428575,0.6363636363636364,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.008743391622610817,0.0,0.21330275229357798,0.007272727272727273,0.0,0
9994,0.40259740259740256,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07623517876273311,0.0,0.0,1.0,0.26666666666666666,0.5454545454545454,0.038430256201708014,0.016129032258064516,0.0,0.0,1.0,0
44655,0.5714285714285714,0.36363636363636365,0.5,0.3333333333333333,0.0,0.08304432298948669,0.0,0.0,0.0,0.03333333333333333,1.0,0.04798698657991053,0.0,0.33371559633027525,0.01090909090909091,0.3333333333333333,1
33296,0.18181818181818182,0.8181818181818182,1.0,0.6666666666666666,0.0,0.08600403101338225,1.0,0.0,0.0,0.6333333333333333,0.0,0.03863359089060594,0.0,0.3853211009174312,0.0036363636363636364,0.3333333333333333,0
21726,0.31168831168831174,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07787845223612297,0.0,0.0,0.0,0.6,0.09090909090909091,0.017893452623017485,0.0,0.0,0.0,1.0,0
41253,0.27272727272727276,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07385651771285386,0.0,0.0,0.0,0.7666666666666666,0.09090909090909091,0.016063440422936153,0.016129032258064516,0.10894495412844038,0.007272727272727273,0.6666666666666666,0
10644,0.2207792207792208,0.09090909090909091,1.0,0.0,0.0,0.10685817006518622,0.0,0.0,1.0,0.5,0.5454545454545454,0.03924359495729971,0.0,0.0,0.0,1.0,0
22583,0.24675324675324678,0.8181818181818182,0.5,0.6666666666666666,0.0,0.09135147894612605,0.0,0.0,0.0,0.7,0.09090909090909091,0.029076860512403414,0.04838709677419355,0.0,0.0,1.0,0
4932,0.16883116883116883,0.09090909090909091,1.0,0.3333333333333333,0.0,0.07332994389265159,1.0,0.0,1.0,0.6666666666666666,0.7272727272727273,0.11020740138267589,0.0,0.0,0.0,1.0,0
3377,0.3636363636363637,0.09090909090909091,1.0,0.0,0.0,0.07359323080275272,0.0,0.0,1.0,0.4666666666666667,0.7272727272727273,0.015860105734038225,0.0,0.0,0.0,1.0,0
22325,0.16883116883116883,0.8181818181818182,0.5,0.6666666666666666,0.0,0.0730031049697674,0.0,0.0,0.0,0.7,0.09090909090909091,0.02480683204554697,0.06451612903225806,0.0,0.0,1.0,0
280,0.41558441558441556,0.09090909090909091,0.5,0.0,0.0,0.0733571804695586,1.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.12627084180561204,0.03225806451612903,0.0,0.0,1.0,0
41396,0.6753246753246753,0.4545454545454546,0.5,0.3333333333333333,0.0,0.09664445372505584,0.0,0.0,0.0,0.03333333333333333,1.0,0.028466856445709638,0.016129032258064516,0.0,0.0,1.0,1
33745,0.27272727272727276,0.6363636363636364,0.5,0.3333333333333333,0.0,0.08589508470575419,0.0,0.0,0.0,0.7,0.0,0.014233428222854819,0.03225806451612903,0.0,0.0,1.0,0
40525,0.27272727272727276,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07460098414831225,0.0,0.0,0.0,0.23333333333333334,0.4545454545454546,0.13521756811712077,0.0,0.0,0.0,1.0,0
40590,0.31168831168831174,0.36363636363636365,1.0,0.6666666666666666,0.0,0.17274344960325388,0.0,0.0,0.0,0.9,0.4545454545454546,0.16714111427409517,0.08064516129032258,0.4655963302752294,0.0036363636363636364,0.6666666666666666,1
34118,0.27272727272727276,0.2727272727272727,0.5,0.6666666666666666,0.0,0.09994915838977358,0.0,0.0,0.5,0.9666666666666667,0.0,0.0258235054900366,0.04838709677419355,0.0,0.0,1.0,0
26625,0.27272727272727276,0.36363636363636365,0.0,0.3333333333333333,0.0,0.1119695676647359,1.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.028670191134607562,0.04838709677419355,0.0,0.0,1.0,0
9273,0.42857142857142855,0.6363636363636364,0.5,1.0,0.0,0.07750621901839377,0.0,0.0,1.0,0.13333333333333333,0.5454545454545454,0.0634404229361529,0.03225806451612903,0.0,0.0,1.0,0
21403,0.44155844155844154,0.09090909090909091,0.5,0.0,0.0,0.16181250340457212,1.0,1.0,0.0,0.5666666666666667,0.09090909090909091,0.031516876779178526,0.04838709677419355,0.0,0.0,1.0,0
44720,0.2337662337662338,0.0,0.5,0.3333333333333333,0.0,0.07456466871243624,1.0,1.0,0.0,0.2,1.0,0.024400162667751118,0.03225806451612903,0.0,0.0,1.0,0
32319,0.3506493506493507,0.36363636363636365,0.0,0.3333333333333333,0.0,0.08318958473299076,1.0,0.0,0.0,0.5,0.0,0.02623017486783245,0.0,0.0,0.0,1.0,0
32059,0.28571428571428575,0.8181818181818182,1.0,0.6666666666666666,0.0,0.08347102936102992,0.0,0.0,0.0,0.43333333333333335,0.0,0.03741358275721838,0.0,0.0,0.0,1.0,1
17372,0.5324675324675325,0.09090909090909091,0.0,0.3333333333333333,0.0,0.06952590198463858,0.0,1.0,0.0,0.9,0.4545454545454546,0.05022366815778772,0.03225806451612903,0.0,0.0,1.0,0
3723,0.42857142857142855,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07410164690501699,1.0,0.0,1.0,0.5,0.7272727272727273,0.1274908499389996,0.0,0.0,0.0,1.0,0
20718,0.42857142857142855,0.09090909090909091,0.5,0.0,0.0,0.08818295716594339,0.0,0.0,0.0,0.4,0.09090909090909091,0.037820252135014235,0.016129032258064516,0.0,0.0,1.0,0
43383,0.19480519480519481,0.0,1.0,0.6666666666666666,0.0,0.14187532910863765,0.0,0.0,0.0,0.9666666666666667,0.6363636363636364,0.04839365595770639,0.04838709677419355,0.0,0.0,1.0,1
13626,0.3506493506493507,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,1.0,0.5,0.26666666666666666,0.4545454545454546,0.015046766978446523,0.0,0.0,0.0,1.0,0
6067,0.29870129870129875,0.6363636363636364,0.5,0.3333333333333333,0.0,0.09173279102282426,1.0,0.0,1.0,0.8333333333333334,0.7272727272727273,0.02541683611224075,0.04838709677419355,0.0,0.0,1.0,0
34694,0.3506493506493507,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0728033700724493,1.0,0.0,0.0,0.13333333333333333,0.7272727272727273,0.09536396909312729,0.016129032258064516,0.39334862385321107,0.0036363636363636364,0.0,0
24646,0.42857142857142855,0.36363636363636365,1.0,0.6666666666666666,0.0,0.09222304940715052,0.0,0.0,0.0,0.5333333333333333,0.8181818181818182,0.03578690524603497,0.016129032258064516,0.0,0.0,1.0,0
20693,0.41558441558441556,0.09090909090909091,0.5,1.0,0.0,0.09155121384344417,0.0,0.0,0.0,0.36666666666666664,0.09090909090909091,0.032736884912566086,0.016129032258064516,0.0,0.0,1.0,0
21757,0.3766233766233767,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07825068545385216,0.0,0.0,0.0,0.6,0.09090909090909091,0.05896705978039853,0.22580645161290325,0.0,0.0,1.0,1
6194,0.15584415584415584,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0773518784159207,1.0,1.0,1.0,0.8666666666666667,0.7272727272727273,0.10451403009353395,0.0,0.0,0.0,1.0,0
41027,0.19480519480519481,0.09090909090909091,0.5,0.3333333333333333,0.0,0.11968659778838997,0.0,0.0,0.0,0.4,0.09090909090909091,0.04839365595770639,0.016129032258064516,0.3050458715596331,0.0036363636363636364,0.0,0
40815,0.5584415584415585,0.4545454545454546,0.5,0.6666666666666666,0.0,0.09601801245619451,1.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.02826352175681171,0.03225806451612903,0.21903669724770644,0.0036363636363636364,0.6666666666666666,1
6161,0.27272727272727276,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07576307809634486,1.0,0.0,1.0,0.8666666666666667,0.7272727272727273,0.02338348922326149,0.0,0.0,0.0,1.0,0
13008,0.16883116883116883,0.0,1.0,0.3333333333333333,0.0,0.06910827447206436,0.0,1.0,0.0,0.2,0.4545454545454546,0.04676697844652298,0.0,0.0,0.0,1.0,0
36028,0.2337662337662338,0.6363636363636364,0.0,0.3333333333333333,0.0,0.07482795562253737,1.0,1.0,0.0,0.3333333333333333,0.7272727272727273,0.016266775111834077,0.0,0.0,0.0,1.0,0
8326,0.19480519480519481,0.7272727272727273,1.0,0.6666666666666666,0.0,0.10370780600294156,1.0,0.0,1.0,0.03333333333333333,0.5454545454545454,0.0634404229361529,0.03225806451612903,0.0,0.0,1.0,0
13927,0.3766233766233767,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07613531131407406,1.0,0.0,0.0,0.3,0.4545454545454546,0.09678731191541277,0.04838709677419355,0.0,0.0,1.0,1
43355,0.10389610389610388,0.36363636363636365,1.0,0.6666666666666666,0.0,0.08524140685998585,0.0,0.0,0.0,0.8,0.6363636363636364,0.0469703131354209,0.0,0.3394495412844037,0.0036363636363636364,0.3333333333333333,0
5683,0.5324675324675325,0.0,0.5,0.3333333333333333,0.0,0.06920814192072341,1.0,0.0,1.0,0.8333333333333334,0.7272727272727273,0.0414802765351769,0.0,0.0,0.0,1.0,0
22921,0.5064935064935066,0.8181818181818182,0.0,0.6666666666666666,0.0,0.07677083144190439,0.0,0.0,0.0,0.8333333333333334,0.09090909090909091,0.08845058967059781,0.06451612903225806,0.0,0.0,1.0,0
17963,0.15584415584415584,0.2727272727272727,0.5,0.0,0.0,0.07699780291612951,0.0,1.0,0.0,0.9666666666666667,0.4545454545454546,0.05571370475803172,0.03225806451612903,0.0,0.0,1.0,0
20853,0.5324675324675325,0.4545454545454546,0.5,0.3333333333333333,0.0,0.3083725237412162,0.0,0.0,0.0,0.4,0.09090909090909091,0.05937372915819439,0.016129032258064516,0.0,0.0,1.0,0
2845,0.5324675324675325,0.4545454545454546,0.5,0.3333333333333333,0.0,0.08661231456430557,1.0,1.0,1.0,0.43333333333333335,0.7272727272727273,0.22875152501016674,0.016129032258064516,0.0,0.0,1.0,1
37999,0.2207792207792208,0.0,1.0,0.3333333333333333,0.0,0.07159588182957166,1.0,0.0,0.0,0.43333333333333335,0.7272727272727273,0.11102074013826758,0.03225806451612903,0.0,0.0,1.0,0
12425,0.3766233766233767,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07573584151943785,0.0,0.0,1.0,0.9666666666666667,0.5454545454545454,0.0782838552257015,0.0,0.0,0.0,1.0,0
3578,0.06493506493506496,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07730648412107567,1.0,0.0,1.0,0.4666666666666667,0.7272727272727273,0.08743391622610817,0.016129032258064516,0.0,0.0,1.0,0
12496,0.16883116883116883,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07638044050623718,0.0,1.0,1.0,0.03333333333333333,0.4545454545454546,0.13420089467263116,0.03225806451612903,0.0,0.0,1.0,0
13922,0.3506493506493507,0.0,0.5,0.3333333333333333,0.0,0.08539574746245893,1.0,0.0,0.0,0.3,0.4545454545454546,0.09068727124847499,0.0,0.0,0.0,1.0,0
24493,0.28571428571428575,0.09090909090909091,0.5,0.0,0.0,0.07342981134131063,1.0,0.0,0.0,0.5333333333333333,0.8181818181818182,0.07625050833672224,0.0,0.0,0.0,1.0,0
36721,0.3376623376623377,0.6363636363636364,0.5,0.3333333333333333,0.0,0.11625478909810616,1.0,1.0,0.0,0.36666666666666664,0.7272727272727273,0.05429036193574624,0.0,0.0,0.0,1.0,0
682,0.14285714285714285,0.0,0.5,0.3333333333333333,0.0,0.07445572240480818,1.0,1.0,1.0,0.16666666666666666,0.7272727272727273,0.0969906466043107,0.0,0.0,0.0,1.0,0
34001,0.3636363636363637,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07283968550832533,0.0,0.0,0.0,0.9666666666666667,0.0,0.054493696624644164,0.0,0.3004587155963303,0.01818181818181818,0.3333333333333333,1
39243,0.19480519480519481,0.36363636363636365,1.0,0.6666666666666666,0.0,0.08464220216803153,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.10898739324928833,0.016129032258064516,0.0,0.0,1.0,1
42142,0.11688311688311687,0.36363636363636365,1.0,0.6666666666666666,0.0,0.08841900749913752,0.0,0.0,0.0,0.06666666666666667,0.8181818181818182,0.05774705164701098,0.016129032258064516,0.3142201834862386,0.0036363636363636364,0.0,1
32740,0.2077922077922078,0.6363636363636364,0.5,0.3333333333333333,0.0,0.11786174713562,1.0,0.0,0.0,0.5333333333333333,0.0,0.0422936152907686,0.0,0.3818807339449542,0.007272727272727273,0.0,0
21987,0.2337662337662338,0.8181818181818182,0.5,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,0.0,0.6333333333333333,0.09090909090909091,0.049816998779991864,0.0,0.0,0.0,1.0,0
27391,0.18181818181818182,0.5454545454545454,1.0,0.6666666666666666,0.0,0.07191364189348684,0.0,1.0,0.0,0.6666666666666666,0.8181818181818182,0.03192354615697438,0.016129032258064516,0.0,0.0,1.0,0
5001,0.25974025974025977,0.6363636363636364,0.5,0.6666666666666666,0.0,0.07170482813719972,1.0,0.0,1.0,0.6666666666666666,0.7272727272727273,0.058560390402602684,0.0,0.0,0.0,1.0,0
41041,0.6493506493506493,0.4545454545454546,0.5,0.0,0.0,0.09369382456012929,0.0,0.0,0.0,0.43333333333333335,0.09090909090909091,0.018300122000813338,0.03225806451612903,0.13876146788990826,0.0036363636363636364,0.0,0
8692,0.11688311688311687,0.7272727272727273,1.0,0.3333333333333333,0.0,0.07550887004521273,1.0,0.0,1.0,0.06666666666666667,0.5454545454545454,0.01057340382269215,0.0,0.0,0.0,1.0,0
31706,0.3766233766233767,0.9090909090909092,0.5,0.0,0.0,0.09359395711147024,1.0,0.0,0.0,0.2,0.0,0.05571370475803172,0.0,0.0,0.0,1.0,0
43631,0.7272727272727273,0.4545454545454546,0.5,0.3333333333333333,0.0,0.08129210320846877,0.0,0.0,0.0,0.13333333333333333,0.7272727272727273,0.045953639690931275,0.0,0.11467889908256881,0.007272727272727273,0.0,1
23534,0.18181818181818182,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0728033700724493,0.0,0.0,0.0,0.9,0.09090909090909091,0.015046766978446523,0.016129032258064516,0.0,0.0,1.0,0
11960,0.44155844155844154,0.4545454545454546,0.0,0.3333333333333333,0.0,0.07534545058377064,0.0,0.0,1.0,0.6333333333333333,0.5454545454545454,0.0016266775111834079,0.1774193548387097,0.0,0.0,1.0,0
4811,0.2207792207792208,0.0,0.5,0.3333333333333333,0.0,0.07732464183901368,1.0,0.0,1.0,0.6666666666666666,0.7272727272727273,0.050427002846685644,0.0,0.0,0.0,1.0,0
33977,0.10389610389610388,0.0,1.0,0.3333333333333333,0.0,0.08485101592431864,0.0,0.0,0.0,0.9666666666666667,0.0,0.0211468076453843,0.0,0.03669724770642202,0.014545454545454545,0.0,0
27487,0.42857142857142855,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.0016266775111834079,0.08064516129032258,0.0,0.0,1.0,0
13713,0.28571428571428575,0.09090909090909091,0.5,0.0,0.0,0.07404717375120295,0.0,1.0,0.0,0.3,0.4545454545454546,0.04351362342415616,0.0,0.0,0.0,1.0,0
40942,0.32467532467532473,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07689793546747045,0.0,0.0,0.0,0.36666666666666664,0.09090909090909091,0.05876372509150061,0.016129032258064516,0.0,0.0,1.0,1
36855,0.3636363636363637,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07283060664935631,1.0,1.0,0.0,0.36666666666666664,0.7272727272727273,0.12484749898332656,0.03225806451612903,0.0,0.0,1.0,1
32075,0.19480519480519481,0.0,1.0,0.6666666666666666,0.0,0.08067474079857645,1.0,0.0,0.0,0.43333333333333335,0.0,0.05022366815778772,0.0,0.0,0.0,1.0,0
7229,0.44155844155844154,0.8181818181818182,0.5,0.3333333333333333,0.0,0.279392805912153,1.0,0.0,1.0,0.9333333333333333,0.7272727272727273,0.014233428222854819,0.016129032258064516,0.0,0.0,1.0,0
40896,0.8311688311688312,0.4545454545454546,0.5,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,0.5,0.36666666666666664,0.09090909090909091,0.030500203334688898,0.016129032258064516,0.0,0.0,1.0,0
37303,0.27272727272727276,0.09090909090909091,0.5,0.0,0.0,0.07733372069798268,1.0,0.0,0.0,0.4,0.7272727272727273,0.03172021146807645,0.0,0.0,0.0,1.0,0
40478,0.44155844155844154,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07404717375120295,0.0,0.0,0.0,0.16666666666666666,0.4545454545454546,0.0461569743798292,0.016129032258064516,0.0,0.0,1.0,1
31461,0.2337662337662338,0.18181818181818182,1.0,0.3333333333333333,0.0,0.07321191872605452,1.0,0.0,0.0,0.0,0.0,0.026636844245628302,0.0,0.0,0.0,1.0,0
23394,0.19480519480519481,0.8181818181818182,0.5,0.3333333333333333,0.0,0.09041635647231856,0.0,0.0,0.0,0.8666666666666667,0.09090909090909091,0.009353395689304595,0.14516129032258063,0.0,0.0,1.0,0
37692,0.27272727272727276,0.8181818181818182,1.0,0.3333333333333333,0.0,0.08510522397545077,1.0,0.0,0.0,0.43333333333333335,0.7272727272727273,0.23993493289955267,0.0,0.0,0.0,1.0,1
37006,0.19480519480519481,0.6363636363636364,0.5,0.3333333333333333,0.0,0.08259038004103646,1.0,0.0,0.0,0.4,0.7272727272727273,0.06506710044733631,0.04838709677419355,0.2018348623853211,0.014545454545454545,0.3333333333333333,0
11768,0.3376623376623377,0.09090909090909091,0.5,0.0,1.0,0.0728033700724493,0.0,1.0,1.0,0.6333333333333333,0.5454545454545454,0.029280195201301342,0.0,0.0,0.0,1.0,0
6892,0.4805194805194805,0.4545454545454546,0.5,0.3333333333333333,0.0,0.09271330779147677,1.0,1.0,1.0,0.9,0.7272727272727273,0.014640097600650671,0.03225806451612903,0.0,0.0,1.0,0
11879,0.31168831168831174,0.9090909090909092,0.5,0.3333333333333333,0.0,0.07639859822417519,0.0,1.0,1.0,0.6333333333333333,0.5454545454545454,0.00955673037820252,0.016129032258064516,0.0,0.0,1.0,0
39026,0.3896103896103896,0.6363636363636364,0.0,0.3333333333333333,0.0,0.07096036170174133,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.03172021146807645,0.06451612903225806,0.3417431192660551,0.0036363636363636364,0.3333333333333333,0
41843,0.8441558441558441,0.4545454545454546,0.0,0.0,0.0,0.09658090171227281,0.0,0.0,0.5,0.5,0.9090909090909092,0.036803578690524606,0.016129032258064516,0.0,0.0,1.0,0
7182,0.41558441558441556,0.8181818181818182,0.5,0.3333333333333333,0.0,0.08043869046538232,1.0,0.0,1.0,0.9333333333333333,0.7272727272727273,0.010980073200488003,0.016129032258064516,0.0,0.0,1.0,0
108,0.5324675324675325,0.4545454545454546,1.0,0.3333333333333333,0.0,0.07307573584151944,1.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.10451403009353395,0.0,0.0,0.0,1.0,0
15885,0.16883116883116883,0.2727272727272727,0.5,0.3333333333333333,0.0,0.10822907776950594,1.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.015860105734038225,0.04838709677419355,0.0,0.0,1.0,0
36460,0.2077922077922078,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07289415866213934,1.0,1.0,0.0,0.3333333333333333,0.7272727272727273,0.03985359902399349,0.016129032258064516,0.40940366972477066,0.0036363636363636364,0.0,0
21342,0.41558441558441556,0.36363636363636365,0.5,0.6666666666666666,0.0,0.11932344342962978,1.0,0.0,0.0,0.5666666666666667,0.09090909090909091,0.022570150467669785,0.016129032258064516,0.0,0.0,1.0,0
2692,0.5324675324675325,0.09090909090909091,0.5,1.0,0.0,0.07027944727906597,1.0,0.0,1.0,0.4,0.7272727272727273,0.06466043106954046,0.016129032258064516,0.0,0.0,1.0,0
20340,0.15584415584415584,0.36363636363636365,1.0,0.6666666666666666,0.0,0.13175240135819732,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.02684017893452623,0.06451612903225806,0.0,0.0,1.0,0
28431,0.12987012987012986,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07490966535325841,1.0,1.0,0.0,0.9333333333333333,0.36363636363636365,0.014640097600650671,0.0,0.3004587155963303,0.0036363636363636364,0.0,0
42018,0.14285714285714285,0.8181818181818182,0.5,0.3333333333333333,0.0,0.08732046556388794,1.0,0.0,0.0,0.9,0.9090909090909092,0.01931679544530297,0.0,0.12958715596330275,0.007272727272727273,0.0,0
3529,0.45454545454545453,0.09090909090909091,0.5,0.3333333333333333,0.0,0.08315326929711475,1.0,0.0,1.0,0.4666666666666667,0.7272727272727273,0.04900366002440016,0.5,0.0,0.0,1.0,0
3110,0.28571428571428575,0.9090909090909092,0.0,0.3333333333333333,0.0,0.07518203112232856,1.0,0.0,1.0,0.43333333333333335,0.7272727272727273,0.033143554290361935,0.06451612903225806,0.0,0.0,1.0,0
35824,0.31168831168831174,0.0,0.5,0.3333333333333333,0.0,0.10257294863181596,1.0,0.0,0.0,0.23333333333333334,0.7272727272727273,0.05307035380235868,0.0,0.39564220183486243,0.0036363636363636364,0.0,0
35176,0.12987012987012986,0.09090909090909091,1.0,0.3333333333333333,1.0,0.07359323080275272,1.0,0.0,0.0,0.2,0.7272727272727273,0.005490036600244001,0.0,0.39678899082568814,0.0036363636363636364,0.0,0
38015,0.15584415584415584,0.18181818181818182,1.0,0.6666666666666666,0.0,0.07555426434005776,1.0,0.0,0.0,0.43333333333333335,0.7272727272727273,0.03578690524603497,0.016129032258064516,0.41972477064220187,0.014545454545454545,0.0,0
